gov_orig,gov_orig_id,gov_dest,gov_id,flow,metadata
Ajlun,1,Ajlun,1,598,
Ajlun,1,Amman,2,12,
Ajlun,1,Aqaba,3,1,
Ajlun,1,Balqa,4,8,
Ajlun,1,Irbid,5,64,
Ajlun,1,Jarash,6,11,
Ajlun,1,Karak,7,,
Ajlun,1,Maan,8,2,
Ajlun,1,Madaba,9,,
Ajlun,1,Mafraq,10,30,
Ajlun,1,Tafileh,11,,
Ajlun,1,Zarqa,12,5,
Amman,2,Ajlun,1,14,
Amman,2,Amman,2,13129,
Amman,2,Aqaba,3,5,
Amman,2,Balqa,4,377,
Amman,2,Irbid,5,95,
Amman,2,Jarash,6,37,
Amman,2,Karak,7,49,
Amman,2,Maan,8,3,
Amman,2,Madaba,9,43,
Amman,2,Mafraq,10,165,
Amman,2,Tafileh,11,3,
Amman,2,Zarqa,12,237,
Aqaba,3,Ajlun,1,,
Aqaba,3,Amman,2,2,
Aqaba,3,Aqaba,3,159,
Aqaba,3,Balqa,4,,
Aqaba,3,Irbid,5,1,
Aqaba,3,Jarash,6,,
Aqaba,3,Karak,7,,
Aqaba,3,Maan,8,2,
Aqaba,3,Madaba,9,,
Aqaba,3,Mafraq,10,3,
Aqaba,3,Tafileh,11,,
Aqaba,3,Zarqa,12,,
Balqa,4,Ajlun,1,18,
Balqa,4,Amman,2,275,
Balqa,4,Aqaba,3,1,
Balqa,4,Balqa,4,1128,
Balqa,4,Irbid,5,72,
Balqa,4,Jarash,6,8,
Balqa,4,Karak,7,15,
Balqa,4,Maan,8,9,
Balqa,4,Madaba,9,14,
Balqa,4,Mafraq,10,81,
Balqa,4,Tafileh,11,3,
Balqa,4,Zarqa,12,32,
Irbid,5,Ajlun,1,80,
Irbid,5,Amman,2,132,
Irbid,5,Aqaba,3,2,
Irbid,5,Balqa,4,54,
Irbid,5,Irbid,5,11332,
Irbid,5,Jarash,6,31,
Irbid,5,Karak,7,6,
Irbid,5,Maan,8,3,
Irbid,5,Madaba,9,20,
Irbid,5,Mafraq,10,256,
Irbid,5,Tafileh,11,2,
Irbid,5,Zarqa,12,55,
Jarash,6,Ajlun,1,11,
Jarash,6,Amman,2,14,
Jarash,6,Aqaba,3,,
Jarash,6,Balqa,4,7,
Jarash,6,Irbid,5,54,
Jarash,6,Jarash,6,714,
Jarash,6,Karak,7,2,
Jarash,6,Maan,8,1,
Jarash,6,Madaba,9,,
Jarash,6,Mafraq,10,25,
Jarash,6,Tafileh,11,1,
Jarash,6,Zarqa,12,8,
Karak,7,Ajlun,1,2,
Karak,7,Amman,2,25,
Karak,7,Aqaba,3,,
Karak,7,Balqa,4,26,
Karak,7,Irbid,5,6,
Karak,7,Jarash,6,2,
Karak,7,Karak,7,795,
Karak,7,Maan,8,2,
Karak,7,Madaba,9,6,
Karak,7,Mafraq,10,13,
Karak,7,Tafileh,11,5,
Karak,7,Zarqa,12,6,
Maan,8,Ajlun,1,,
Maan,8,Amman,2,17,
Maan,8,Aqaba,3,1,
Maan,8,Balqa,4,25,
Maan,8,Irbid,5,5,
Maan,8,Jarash,6,2,
Maan,8,Karak,7,7,
Maan,8,Maan,8,366,
Maan,8,Madaba,9,3,
Maan,8,Mafraq,10,4,
Maan,8,Tafileh,11,12,
Maan,8,Zarqa,12,5,
Madaba,9,Ajlun,1,,
Madaba,9,Amman,2,124,
Madaba,9,Aqaba,3,,
Madaba,9,Balqa,4,43,
Madaba,9,Irbid,5,9,
Madaba,9,Jarash,6,,
Madaba,9,Karak,7,9,
Madaba,9,Maan,8,,
Madaba,9,Madaba,9,537,
Madaba,9,Mafraq,10,13,
Madaba,9,Tafileh,11,3,
Madaba,9,Zarqa,12,4,
Mafraq,10,Ajlun,1,19,
Mafraq,10,Amman,2,96,
Mafraq,10,Aqaba,3,2,
Mafraq,10,Balqa,4,138,
Mafraq,10,Irbid,5,140,
Mafraq,10,Jarash,6,13,
Mafraq,10,Karak,7,26,
Mafraq,10,Maan,8,2,
Mafraq,10,Madaba,9,7,
Mafraq,10,Mafraq,10,5014,
Mafraq,10,Tafileh,11,3,
Mafraq,10,Zarqa,12,82,
Tafileh,11,Ajlun,1,,
Tafileh,11,Amman,2,11,
Tafileh,11,Aqaba,3,,
Tafileh,11,Balqa,4,5,
Tafileh,11,Irbid,5,2,
Tafileh,11,Jarash,6,,
Tafileh,11,Karak,7,4,
Tafileh,11,Maan,8,5,
Tafileh,11,Madaba,9,,
Tafileh,11,Mafraq,10,6,
Tafileh,11,Tafileh,11,236,
Tafileh,11,Zarqa,12,3,
Zarqa,12,Ajlun,1,2,
Zarqa,12,Amman,2,128,
Zarqa,12,Aqaba,3,1,
Zarqa,12,Balqa,4,18,
Zarqa,12,Irbid,5,44,
Zarqa,12,Jarash,6,12,
Zarqa,12,Karak,7,18,
Zarqa,12,Maan,8,1,
Zarqa,12,Madaba,9,2,
Zarqa,12,Mafraq,10,150,
Zarqa,12,Tafileh,11,3,
Zarqa,12,Zarqa,12,4018,
