originregion_id,originregion_name,destinationregion_id,destinationregion_name,regionflow_1990,regionflow_1995,regionflow_2000,regionflow_2005,xxx,origin_iso,origin_name,destination_iso,destination_name,countryflow_1990,countryflow_1995,countryflow_2000,countryflow_2005,origin_show,destination_show
2,Center,2,Center,21036,21036,21036,21036,,KAR,Karak,AMM,Amman,25,25,25,25,1,1
2,Center,2,Center,21036,21036,21036,21036,,ZAR,Zarqa,KAR,Karak,18,18,18,18,1,1
2,Center,2,Center,21036,21036,21036,21036,,ZAR,Zarqa,BAL,Balqa,18,18,18,18,1,1
2,Center,2,Center,21036,21036,21036,21036,,MAD,Madaba,KAR,Karak,9,9,9,9,1,1
2,Center,2,Center,21036,21036,21036,21036,,AMM,Amman,MAD,Madaba,43,43,43,43,1,1
2,Center,2,Center,21036,21036,21036,21036,,AMM,Amman,BAL,Balqa,377,377,377,377,1,1
2,Center,2,Center,21036,21036,21036,21036,,BAL,Balqa,AMM,Amman,275,275,275,275,1,1
2,Center,2,Center,21036,21036,21036,21036,,ZAR,Zarqa,AMM,Amman,128,128,128,128,1,1
2,Center,2,Center,21036,21036,21036,21036,,MAD,Madaba,BAL,Balqa,43,43,43,43,1,1
2,Center,2,Center,21036,21036,21036,21036,,BAL,Balqa,MAD,Madaba,14,14,14,14,1,1
2,Center,2,Center,21036,21036,21036,21036,,AMM,Amman,KAR,Karak,49,49,49,49,1,1
2,Center,2,Center,21036,21036,21036,21036,,MAD,Madaba,ZAR,Zarqa,4,4,4,4,1,1
2,Center,2,Center,21036,21036,21036,21036,,BAL,Balqa,KAR,Karak,15,15,15,15,1,1
2,Center,2,Center,21036,21036,21036,21036,,BAL,Balqa,BAL,Balqa,1128,1128,1128,1128,1,1
2,Center,2,Center,21036,21036,21036,21036,,KAR,Karak,ZAR,Zarqa,6,6,6,6,1,1
2,Center,2,Center,21036,21036,21036,21036,,MAD,Madaba,AMM,Amman,124,124,124,124,1,1
2,Center,2,Center,21036,21036,21036,21036,,AMM,Amman,AMM,Amman,13107,13107,13107,13107,1,1
2,Center,2,Center,21036,21036,21036,21036,,MAD,Madaba,MAD,Madaba,537,537,537,537,1,1
2,Center,2,Center,21036,21036,21036,21036,,BAL,Balqa,ZAR,Zarqa,32,32,32,32,1,1
2,Center,2,Center,21036,21036,21036,21036,,ZAR,Zarqa,MAD,Madaba,2,2,2,2,1,1
2,Center,2,Center,21036,21036,21036,21036,,KAR,Karak,MAD,Madaba,6,6,6,6,1,1
2,Center,2,Center,21036,21036,21036,21036,,ZAR,Zarqa,ZAR,Zarqa,4018,4018,4018,4018,1,1
2,Center,2,Center,21036,21036,21036,21036,,KAR,Karak,KAR,Karak,795,795,795,795,1,1
2,Center,2,Center,21036,21036,21036,21036,,KAR,Karak,BAL,Balqa,26,26,26,26,1,1
2,Center,2,Center,21036,21036,21036,21036,,AMM,Amman,ZAR,Zarqa,237,237,237,237,1,1
2,Center,1,North,743,743,743,743,,ZAR,Zarqa,IRB,Irbid,44,44,44,44,1,1
2,Center,1,North,743,743,743,743,,MAD,Madaba,AJL,Ajlun,0,0,0,0,1,1
2,Center,1,North,743,743,743,743,,MAD,Madaba,JAR,Jarash,0,0,0,0,1,1
2,Center,1,North,743,743,743,743,,KAR,Karak,IRB,Irbid,6,6,6,6,1,1
2,Center,1,North,743,743,743,743,,KAR,Karak,JAR,Jarash,2,2,2,2,1,1
2,Center,1,North,743,743,743,743,,AMM,Amman,IRB,Irbid,95,95,95,95,1,1
2,Center,1,North,743,743,743,743,,AMM,Amman,JAR,Jarash,37,37,37,37,1,1
2,Center,1,North,743,743,743,743,,ZAR,Zarqa,JAR,Jarash,12,12,12,12,1,1
2,Center,1,North,743,743,743,743,,KAR,Karak,AJL,Ajlun,2,2,2,2,1,1
2,Center,1,North,743,743,743,743,,AMM,Amman,AJL,Ajlun,14,14,14,14,1,1
2,Center,1,North,743,743,743,743,,AMM,Amman,MAF,Mafraq,165,165,165,165,1,1
2,Center,1,North,743,743,743,743,,ZAR,Zarqa,AJL,Ajlun,2,2,2,2,1,1
2,Center,1,North,743,743,743,743,,BAL,Balqa,IRB,Irbid,72,72,72,72,1,1
2,Center,1,North,743,743,743,743,,BAL,Balqa,JAR,Jarash,8,8,8,8,1,1
2,Center,1,North,743,743,743,743,,MAD,Madaba,MAF,Mafraq,13,13,13,13,1,1
2,Center,1,North,743,743,743,743,,BAL,Balqa,MAF,Mafraq,81,81,81,81,1,1
2,Center,1,North,743,743,743,743,,ZAR,Zarqa,MAF,Mafraq,150,150,150,150,1,1
2,Center,1,North,743,743,743,743,,BAL,Balqa,AJL,Ajlun,18,18,18,18,1,1
2,Center,1,North,743,743,743,743,,KAR,Karak,MAF,Mafraq,13,13,13,13,1,1
2,Center,1,North,743,743,743,743,,MAD,Madaba,IRB,Irbid,9,9,9,9,1,1
